target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000463,sig:06,src:007303+007510,op:MOpt-splice,rep:4",65440.959223270416,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000470,sig:06,src:004863+008249,op:MOpt-splice,rep:2",66456.77521848679,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000481,sig:06,src:003598+005717,op:MOpt-core-splice,rep:4",67631.77965974808,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000500,sig:06,src:001449+012666,op:MOpt-core-splice,rep:2",70019.77820849419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000522,sig:06,src:012831+004526,op:MOpt-core-splice,rep:8",73685.36554145813,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000529,sig:06,src:001443+006707,op:MOpt-core-splice,rep:2",74037.58748412132,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000531,sig:06,src:004167+005721,op:MOpt-splice,rep:4",74188.21912717819,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000536,sig:06,src:010117,op:MOpt-havoc,rep:8",74726.29453492165,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000560,sig:06,src:012665,op:MOpt-core-havoc,rep:4",77548.61877250671,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000561,sig:06,src:012665,op:MOpt-core-havoc,rep:2",77548.79078125954,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-04,"id:000562,sig:06,src:012665+009911,op:MOpt-core-splice,rep:4",77549.15079975128,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000000,sig:06,src:003375,op:MOpt-havoc,rep:2",4453.641830205917,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000001,sig:06,src:003715,op:MOpt-core-havoc,rep:4",4816.464478492737,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000005,sig:06,src:004810,op:MOpt-havoc,rep:8",6117.751068115234,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000006,sig:06,src:004815,op:MOpt-havoc,rep:4",6121.0472366809845,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000007,sig:06,src:005041,op:MOpt-core-havoc,rep:2",6381.19668006897,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000010,sig:06,src:006015,op:MOpt-core-havoc,rep:4",7370.85199546814,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000011,sig:06,src:006015,op:MOpt-core-havoc,rep:2",7374.224169015884,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000013,sig:06,src:006754,op:MOpt-havoc,rep:2",8256.597501277924,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000014,sig:06,src:006754,op:MOpt-havoc,rep:8",8258.48559808731,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000015,sig:06,src:006754,op:MOpt-havoc,rep:2",8259.17363357544,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000016,sig:06,src:006754,op:MOpt-havoc,rep:4",8260.185685396194,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000017,sig:06,src:006754,op:MOpt-havoc,rep:2",8260.277690172195,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000018,sig:06,src:006754,op:MOpt-havoc,rep:2",8261.209738016129,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000019,sig:06,src:006754,op:MOpt-havoc,rep:2",8262.149786233902,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000020,sig:06,src:006754,op:MOpt-havoc,rep:2",8262.573807954788,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000021,sig:06,src:006754,op:MOpt-havoc,rep:4",8263.821871995926,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000022,sig:06,src:006754,op:MOpt-havoc,rep:2",8267.186044692993,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000023,sig:06,src:006754,op:MOpt-havoc,rep:4",8269.1301445961,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000024,sig:06,src:006802,op:MOpt-havoc,rep:2",8316.316565990448,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000025,sig:06,src:008183,op:MOpt-havoc,rep:2",9896.818024635315,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000026,sig:06,src:008256,op:MOpt-core-havoc,rep:2",10052.758037567139,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000028,sig:06,src:005091,op:MOpt-core-havoc,rep:4",11974.412818431854,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000029,sig:06,src:006015,op:MOpt-core-havoc,rep:8",12124.216515779495,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000032,sig:06,src:008966,op:MOpt-core-havoc,rep:64",16864.263612747192,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000034,sig:06,src:005101,op:MOpt-havoc,rep:2",17357.26100587845,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000042,sig:06,src:003828,op:MOpt-core-havoc,rep:2",28082.46834588051,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000043,sig:06,src:005041,op:MOpt-core-havoc,rep:4",28172.40497493744,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000044,sig:06,src:006737,op:MOpt-havoc,rep:2",28386.319984674454,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000045,sig:06,src:006881,op:MOpt-core-havoc,rep:32",31229.573751449585,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000046,sig:06,src:008170,op:MOpt-core-havoc,rep:2",32338.899258613586,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000048,sig:06,src:006872,op:MOpt-core-havoc,rep:4",33205.22771525383,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000050,sig:06,src:007343,op:MOpt-havoc,rep:8",33244.969742536545,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000054,sig:06,src:006015,op:MOpt-core-havoc,rep:8",36154.55154585838,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000055,sig:06,src:009235,op:MOpt-core-havoc,rep:2",36421.91733312607,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000056,sig:06,src:006109,op:MOpt-core-havoc,rep:2",37877.335334300995,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000058,sig:06,src:007350,op:MOpt-core-havoc,rep:2",38884.42282748222,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000059,sig:06,src:009207,op:MOpt-core-havoc,rep:2",39038.650730371475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000060,sig:06,src:007441,op:MOpt-core-havoc,rep:8",39795.52571606636,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000061,sig:06,src:010677,op:MOpt-havoc,rep:2",40153.568115234375,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000065,sig:06,src:010833,op:MOpt-havoc,rep:2",45039.65986990929,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000066,sig:06,src:010981,op:MOpt-havoc,rep:2",45112.95565152168,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000068,sig:06,src:005041,op:MOpt-havoc,rep:2",47652.19001245499,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000070,sig:06,src:007519,op:MOpt-havoc,rep:2",49845.495145082474,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000073,sig:06,src:010407,op:MOpt-core-havoc,rep:2",51085.62700366974,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000079,sig:06,src:009207,op:MOpt-core-havoc,rep:2",55021.85323166847,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000080,sig:06,src:010833,op:MOpt-core-havoc,rep:4",55170.92088842392,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000082,sig:06,src:006015,op:MOpt-core-havoc,rep:2",57834.98224925995,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000083,sig:06,src:008170,op:MOpt-core-havoc,rep:4",59083.92241001129,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000085,sig:06,src:007106,op:MOpt-core-havoc,rep:2",60957.88738656044,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000086,sig:06,src:008170,op:MOpt-core-havoc,rep:4",65010.14499616623,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000087,sig:06,src:007346,op:MOpt-havoc,rep:4",65864.23291683197,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000088,sig:06,src:007728,op:MOpt-core-havoc,rep:2",66819.78186750412,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000089,sig:06,src:008581,op:MOpt-core-havoc,rep:2",66908.2664179802,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000095,sig:06,src:010306,op:MOpt-havoc,rep:4",67974.83726119995,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000100,sig:06,src:005101,op:MOpt-core-havoc,rep:2",68531.27383327484,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000101,sig:06,src:009235,op:MOpt-core-havoc,rep:2",69797.97497677803,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000103,sig:06,src:007919,op:MOpt-havoc,rep:2",71434.3065712452,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000107,sig:06,src:005556,op:MOpt-core-havoc,rep:2",74143.02883219719,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000109,sig:06,src:009207,op:MOpt-core-havoc,rep:2",75313.16851615906,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000110,sig:06,src:010169,op:MOpt-core-havoc,rep:2",75375.66371107101,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000111,sig:06,src:011392,op:MOpt-core-havoc,rep:2",75508.19848775864,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000114,sig:06,src:008588,op:MOpt-core-havoc,rep:2",78201.69629144669,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000119,sig:06,src:011618,op:MOpt-core-havoc,rep:2",80442.50352954865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000123,sig:06,src:009207,op:MOpt-havoc,rep:2",82115.17354035378,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000128,sig:06,src:008901,op:MOpt-core-havoc,rep:2",84078.80997490883,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-05,"id:000134,sig:06,src:007350,op:MOpt-core-havoc,rep:64",85809.9868786335,A
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000004,sig:06,src:001523+001185,op:MOpt-core-splice,rep:8",49883.05221104622,A
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000005,sig:06,src:001523+001185,op:MOpt-core-splice,rep:8",49883.2722222805,A
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000000,sig:06,src:001511,op:MOpt-core-havoc,rep:16",46070.18066430092,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000001,sig:06,src:001271+001519,op:MOpt-core-splice,rep:32",47361.31870627403,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000002,sig:06,src:001523+000835,op:MOpt-core-splice,rep:32",49876.45187139511,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000003,sig:06,src:001523+000747,op:MOpt-core-splice,rep:16",49877.06790304184,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000006,sig:06,src:001518,op:MOpt-core-havoc,rep:4",51563.81896662712,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000007,sig:06,src:001518,op:MOpt-core-havoc,rep:32",51568.8032245636,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000008,sig:06,src:001518,op:MOpt-core-havoc,rep:32",51569.09523963928,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000009,sig:06,src:001518,op:MOpt-core-havoc,rep:32",51569.72727251053,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000010,sig:06,src:001518,op:MOpt-core-havoc,rep:32",51571.48736357689,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000011,sig:06,src:001518,op:MOpt-core-havoc,rep:64",51573.55947089195,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000012,sig:06,src:001518,op:MOpt-core-havoc,rep:32",51578.027702093124,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000013,sig:06,src:001518,op:MOpt-core-havoc,rep:16",51580.98385500908,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000014,sig:06,src:001518+001107,op:MOpt-core-splice,rep:2",51582.66794228554,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000015,sig:06,src:001518+001107,op:MOpt-core-splice,rep:2",51582.86795258522,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000016,sig:06,src:001518+001087,op:MOpt-core-splice,rep:4",51584.42003273964,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000017,sig:06,src:001518+001087,op:MOpt-core-splice,rep:2",51584.86005568504,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000018,sig:06,src:001518+000913,op:MOpt-core-splice,rep:2",51586.24012708664,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000019,sig:06,src:001518+001321,op:MOpt-core-splice,rep:2",51591.54840183258,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000020,sig:06,src:001518+001321,op:MOpt-core-splice,rep:4",51591.59640431404,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000021,sig:06,src:001518+001321,op:MOpt-core-splice,rep:16",51591.64040637016,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000022,sig:06,src:001518+001517,op:MOpt-core-splice,rep:2",51593.41649842262,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000024,sig:06,src:001525,op:MOpt-core-havoc,rep:2",51636.04670381546,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000026,sig:06,src:001525,op:MOpt-core-havoc,rep:4",51641.598990917206,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000027,sig:06,src:001525,op:MOpt-core-havoc,rep:32",51646.05922150612,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000028,sig:06,src:001525,op:MOpt-core-havoc,rep:4",51650.923473119736,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000029,sig:06,src:001525,op:MOpt-core-havoc,rep:16",51651.01147770882,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000030,sig:06,src:001525+001306,op:MOpt-core-splice,rep:2",51652.21954011917,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000031,sig:06,src:001525+001306,op:MOpt-core-splice,rep:16",51652.579558849335,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000032,sig:06,src:000439+001526,op:MOpt-core-splice,rep:8",51689.56947135925,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000033,sig:06,src:001525,op:MOpt-havoc,rep:2",52422.907301187515,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000034,sig:06,src:001525,op:MOpt-havoc,rep:64",52425.54743719101,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000035,sig:06,src:001525+001115,op:MOpt-splice,rep:16",52429.89966130257,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000036,sig:06,src:001525,op:MOpt-havoc,rep:8",52785.18995928764,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000037,sig:06,src:001525+001085,op:MOpt-splice,rep:32",52790.41422843933,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000038,sig:06,src:001525+001102,op:MOpt-splice,rep:16",52791.0182595253,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000041,sig:06,src:001525+001180,op:MOpt-splice,rep:2",53555.653181791306,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000042,sig:06,src:001525,op:MOpt-core-havoc,rep:8",53871.36929559708,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000043,sig:06,src:001525+000665,op:MOpt-core-splice,rep:16",53889.546224832535,B
