target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000240,sig:06,src:006924,op:flip1,pos:3",35839.11594438553,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000241,sig:06,src:006924,op:ext_AO,pos:3",35842.40811371803,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000242,sig:06,src:008189,op:arith8,pos:1,val:-21",35856.62484502792,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000243,sig:06,src:008192,op:arith8,pos:1,val:-21",35858.200926065445,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000244,sig:06,src:010956,op:arith8,pos:1,val:-19",41020.48646783829,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000246,sig:06,src:003948,op:flip1,pos:2",41853.529312849045,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000247,sig:06,src:005545,op:flip1,pos:7",42215.283917188644,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000248,sig:06,src:010658,op:flip1,pos:1",43009.984479665756,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000249,sig:06,src:010658,op:flip1,pos:4",43010.004480838776,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000250,sig:06,src:011366,op:flip1,pos:6",43255.15303730965,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000252,sig:06,src:009721,op:arith8,pos:1,val:-19",44136.65825796127,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000253,sig:06,src:004715,op:arith8,pos:1,val:+4",47730.663187265396,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000255,sig:06,src:010578,op:arith8,pos:1,val:-21",49025.26176095009,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000256,sig:06,src:003649,op:havoc,rep:2",62049.349117040634,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000259,sig:06,src:009746,op:arith8,pos:22,val:-15",62576.92414236069,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000262,sig:06,src:006926,op:havoc,rep:2",64036.76294922829,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000263,sig:06,src:006930,op:havoc,rep:2",64046.44744539261,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000264,sig:06,src:006945,op:flip1,pos:1",64048.41554617882,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000267,sig:06,src:008187,op:arith8,pos:1,val:-21",65230.58826756477,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000268,sig:06,src:009708,op:flip1,pos:6",65260.12578845024,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000272,sig:06,src:010820,op:flip2,pos:21",69231.6139345169,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000275,sig:06,src:010820,op:arith8,pos:21,val:-29",69234.63408827782,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000277,sig:06,src:010955,op:arith8,pos:1,val:-19",69258.10728406906,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000278,sig:06,src:011960,op:arith8,pos:5,val:-1",69330.7349858284,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000284,sig:06,src:006857,op:arith8,pos:7,val:-20",70692.24067878723,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000285,sig:06,src:006934,op:flip1,pos:3",70709.77357769012,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000286,sig:06,src:007105,op:arith8,pos:13,val:-21",70785.7774746418,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000287,sig:06,src:007204,op:arith8,pos:1,val:-21",70820.03123116493,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000288,sig:06,src:007251,op:flip1,pos:5",72591.79327487946,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000289,sig:06,src:009936,op:flip1,pos:9",73505.56425690651,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000291,sig:06,src:007202,op:arith8,pos:3,val:-21",78999.85763144493,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000292,sig:06,src:010512,op:flip2,pos:4",79117.28353571892,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000295,sig:06,src:008333,op:arith8,pos:1,val:-21",80412.39133429527,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000296,sig:06,src:008916,op:ext_AO,pos:3",80661.60812425613,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000298,sig:06,src:008942,op:flip1,pos:1",80671.8926513195,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000299,sig:06,src:009040,op:flip1,pos:1",80728.33954429626,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000300,sig:06,src:009671,op:flip1,pos:5",80839.16922140121,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000301,sig:06,src:012042,op:flip1,pos:1",81762.12058782578,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000302,sig:06,src:006830,op:arith8,pos:1,val:-19",83390.1439781189,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000303,sig:06,src:006933,op:arith8,pos:7,val:-10",83397.49635744095,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000304,sig:06,src:008258,op:havoc,rep:2",83592.75841808319,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000306,sig:06,src:008652,op:arith8,pos:1,val:-21",83728.54940223694,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000308,sig:06,src:008909,op:arith8,pos:3,val:-3",83808.43350720406,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000309,sig:06,src:008909,op:arith8,pos:3,val:-6",83808.50951099396,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000310,sig:06,src:009089,op:arith8,pos:1,val:-19",83850.42366409302,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000311,sig:06,src:009210,op:arith8,pos:3,val:-5",83886.48151564598,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000312,sig:06,src:009216,op:arith8,pos:7,val:-20",83893.33786773682,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000313,sig:06,src:009501,op:havoc,rep:4",84054.38613343239,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-03,"id:000314,sig:06,src:009673,op:flip1,pos:5",84753.74597978592,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000005,sig:06,src:005668,op:havoc,rep:4",2779.985169649124,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000006,sig:06,src:005670,op:flip2,pos:1",2785.8294751644135,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000010,sig:06,src:006300,op:flip2,pos:1",3031.362241268158,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000011,sig:06,src:006675,op:arith8,pos:1,val:-15",3131.071249961853,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000012,sig:06,src:006809,op:arith8,pos:1,val:-1",3230.2242596149445,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000013,sig:06,src:006809,op:arith8,pos:4,val:-1",3230.2642617225647,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000014,sig:06,src:006929,op:flip1,pos:1",3269.6062564849854,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000015,sig:06,src:006929,op:flip1,pos:4",3269.6382582187653,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000016,sig:06,src:006930,op:flip1,pos:1",3274.0864839553833,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000018,sig:06,src:007554,op:arith8,pos:1,val:-15",3576.437915802002,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000019,sig:06,src:007657,op:arith8,pos:1,val:-1",3632.024767637253,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000020,sig:06,src:007661,op:arith8,pos:1,val:-1",3635.38894033432,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000021,sig:06,src:007662,op:arith8,pos:1,val:-1",3636.4169931411743,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000022,sig:06,src:007678,op:arith8,pos:1,val:-1",3643.365350008011,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000024,sig:06,src:007733,op:arith8,pos:1,val:-1",3657.61408162117,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000025,sig:06,src:007744,op:arith8,pos:1,val:-5",3661.762294769287,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000026,sig:06,src:007779,op:arith8,pos:1,val:-19",3662.65034031868,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000027,sig:06,src:007830,op:flip1,pos:1",3663.5463864803314,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000028,sig:06,src:007845,op:flip1,pos:1",3664.2944247722626,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000029,sig:06,src:008076,op:arith8,pos:1,val:-20",3762.747487306595,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000030,sig:06,src:008098,op:arith8,pos:1,val:-21",3766.7236919403076,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000031,sig:06,src:008393,op:arith8,pos:1,val:-1",3868.0729122161865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000032,sig:06,src:008401,op:flip2,pos:4",3872.701150894165,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000033,sig:06,src:008405,op:arith8,pos:1,val:-1",3881.949627637863,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000035,sig:06,src:008407,op:arith8,pos:1,val:-1",3884.365752220154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000036,sig:06,src:008408,op:arith8,pos:1,val:-1",3887.641921043396,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000037,sig:06,src:008442,op:arith8,pos:1,val:-1",3897.654437303543,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000038,sig:06,src:008450,op:flip1,pos:1",3909.4510457515717,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000039,sig:06,src:008719,op:flip2,pos:4",3980.4987115859985,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000040,sig:06,src:008866,op:arith8,pos:1,val:-1",4052.422425508499,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000042,sig:06,src:008951,op:arith8,pos:1,val:-1",4092.6045014858246,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000047,sig:06,src:007833,op:flip1,pos:1",4337.301157474518,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000049,sig:06,src:009208,op:flip1,pos:1",4411.8970193862915,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000050,sig:06,src:009208,op:havoc,rep:8",4412.989076137543,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000221,sig:06,src:008334,op:arith8,pos:1,val:-21",6018.52312040329,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000222,sig:06,src:009941,op:arith8,pos:1,val:-1",6117.368192911148,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000225,sig:06,src:008711,op:arith8,pos:1,val:-1",6420.123758792877,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000229,sig:06,src:009145,op:flip1,pos:6",6426.320077896118,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000230,sig:06,src:009145,op:havoc,rep:4",6430.472291469574,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000247,sig:06,src:010263,op:flip1,pos:3",6794.7950603961945,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000249,sig:06,src:009204,op:arith8,pos:4,val:-1",7736.367248296738,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000267,sig:06,src:008764,op:flip1,pos:1",7964.7749655246735,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000268,sig:06,src:010267,op:flip1,pos:28",8068.144274711609,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000349,sig:06,src:009150,op:flip1,pos:3",9420.501717090607,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000354,sig:06,src:006944,op:havoc,rep:2",9877.121080160141,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000355,sig:06,src:008079,op:arith8,pos:1,val:-20",9899.654235124588,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000356,sig:06,src:008079,op:arith8,pos:4,val:-20",9899.68223643303,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000357,sig:06,src:008751,op:arith8,pos:1,val:-1",9905.418530464172,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000358,sig:06,src:010177,op:arith8,pos:4,val:-1",9985.382630586624,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000363,sig:06,src:007262,op:arith8,pos:1,val:-20",20944.909210681915,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000364,sig:06,src:007262,op:havoc,rep:4",20946.117272615433,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000367,sig:06,src:009878,op:ext_AO,pos:25",21018.056963443756,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000369,sig:06,src:008761,op:arith8,pos:1,val:-5",22433.741196632385,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000370,sig:06,src:009309,op:flip1,pos:1",22445.021773338318,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000372,sig:06,src:010633,op:flip1,pos:1",22705.239082574844,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000378,sig:06,src:011323,op:flip1,pos:1",22917.78595995903,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000379,sig:06,src:011323,op:havoc,rep:2",22920.182082653046,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000380,sig:06,src:011335,op:arith8,pos:4,val:-1",22923.21823811531,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000381,sig:06,src:011368,op:arith8,pos:4,val:-1",22988.349571943283,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000382,sig:06,src:003228,op:havoc,rep:2",29072.866322755814,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000384,sig:06,src:008853,op:havoc,rep:4",29305.03425192833,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000387,sig:06,src:010916,op:flip1,pos:1",29432.972826242447,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000391,sig:06,src:004073,op:havoc,rep:2",30290.568593263626,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000392,sig:06,src:004075,op:ext_AO,pos:5",30291.192625045776,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000393,sig:06,src:004075,op:havoc,rep:4",30291.324631929398,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000395,sig:06,src:008326,op:arith8,pos:2,val:-11",30768.145040035248,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000396,sig:06,src:008326,op:arith8,pos:5,val:-19",30768.22504401207,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000397,sig:06,src:008759,op:arith8,pos:1,val:-20",30773.365307569504,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000400,sig:06,src:006307,op:ext_AO,pos:30",32477.885318994522,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000403,sig:06,src:006342,op:flip1,pos:1",33837.65933227539,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000405,sig:06,src:009186,op:arith8,pos:11,val:-29",36753.85688471794,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000407,sig:06,src:011621,op:havoc,rep:2",38721.45026373863,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000408,sig:06,src:007745,op:flip1,pos:6",39519.923374176025,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000409,sig:06,src:008455,op:flip1,pos:1",39525.50366139412,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000422,sig:06,src:006763,op:ext_AO,pos:5",42339.30390882492,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000424,sig:06,src:008400,op:arith8,pos:1,val:-1",42502.91625404358,A
